editor,task,observation,score,note
cursor,T01,O1.1,,
cursor,T01,O1.2,,
cursor,T01,O1.3,,
cursor,T02,O2.1,,
cursor,T02,O2.2,,
cursor,T03,O3.1,,
cursor,T03,O3.2,,
cursor,T03,O3.3,,
cursor,T04,O4.1,,
cursor,T04,O4.2,,
cursor,T05,O5.1,,
cursor,T05,O5.2,,
cursor,T06,O6.1,,
cursor,T06,O6.2,,
cursor,T06,O6.3,,
cursor,T07,O7.1,,
cursor,T07,O7.2,,
cursor,T07,O7.3,,
cursor,T08,O8.1,,
cursor,T08,O8.2,,
cursor,T09,O9.1,,
cursor,T09,O9.2,,
cursor,T10,O10.1,,
cursor,T10,O10.2,,
cursor,T10,O10.3,,
claude-code,T01,O1.1,,
claude-code,T01,O1.2,,
claude-code,T01,O1.3,,
claude-code,T02,O2.1,,
claude-code,T02,O2.2,,
claude-code,T03,O3.1,,
claude-code,T03,O3.2,,
claude-code,T03,O3.3,,
claude-code,T04,O4.1,,
claude-code,T04,O4.2,,
claude-code,T05,O5.1,,
claude-code,T05,O5.2,,
claude-code,T06,O6.1,,
claude-code,T06,O6.2,,
claude-code,T06,O6.3,,
claude-code,T07,O7.1,,
claude-code,T07,O7.2,,
claude-code,T07,O7.3,,
claude-code,T08,O8.1,,
claude-code,T08,O8.2,,
claude-code,T09,O9.1,,
claude-code,T09,O9.2,,
claude-code,T10,O10.1,,
claude-code,T10,O10.2,,
claude-code,T10,O10.3,,
